id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED
1442,302,5,4,3,5,yes,87,96,6,82,2,3731$
1443,348,8,6,5,6,YES,90,70,6,76,4,4565$
1444,300,9,8,7,8,no,0,77,7,65,1,4483$
1445,299,5,2,3,4,NO,0,77,1,85,3,3568$
1446,306,7,6,5,6,no,0,84,5,77,5,3591$
1447,360,5,6,5,7,no,0,98,5,99,3,4046$
1448,312,9,7,4,6,YES,97,95,7,93,5,4825$
1449,295,6,4,4,5,yes,113,102,3,92,4,3859$
1450,337,7,6,4,6,NO,0,80,3,59,6,3777$
1451,319,8,4,1,3,NA,,75,1,81,5,3732$
1452,334,7,4,5,6,NO,0,90,6,84,4,4190$
1453,335,9,5,5,6,yes,116,78,6,97,5,4763$
1454,299,7,3,2,3,no,0,92,2,59,1,3426$
1455,309,9,4,2,4,NO,0,87,3,87,6,3635$
1456,356,9,4,3,4,NO,0,79,5,77,1,4562$
1457,326,6,5,3,5,NO,0,79,6,91,5,3816$
1458,311,5,5,5,6,NA,,74,4,71,3,3895$
1459,337,6,4,3,5,yes,81,93,4,86,4,3845$
1460,323,8,4,2,4,no,0,85,4,95,1,4191$
1461,297,5,5,4,5,NA,,76,5,88,3,3416$
1462,342,6,7,6,7,NO,0,77,5,71,2,4034$
1463,348,8,6,3,5,no,0,73,5,80,6,4167$
1464,355,7,8,6,8,NO,0,80,7,78,5,5008$
1465,332,7,5,4,5,no,0,91,3,62,2,3976$
1466,321,8,5,5,6,NA,,77,5,65,2,4152$
1467,331,6,4,5,6,NA,,97,6,76,5,4143$
1468,296,9,8,6,8,NO,0,92,5,70,1,4969$
1469,313,5,4,3,4,NA,,85,3,69,6,3817$
1470,323,8,4,3,5,no,0,107,3,93,4,3781$
1471,330,6,3,1,3,NO,0,83,4,93,4,3367$
1472,322,7,7,6,8,NA,,75,8,70,3,4643$
1473,357,7,4,2,4,NO,0,70,5,79,2,3470$
1474,344,5,5,5,7,YES,112,106,6,85,2,4424$
1475,334,7,6,4,6,NA,,106,5,96,1,4511$
1476,309,5,6,6,8,NO,0,70,8,67,3,3960$
1477,323,7,4,5,6,YES,93,108,4,77,4,3615$
1478,304,8,6,4,6,NO,0,105,4,62,1,3964$
1479,302,8,2,3,4,yes,77,88,4,71,1,3974$
1480,295,5,8,7,8,YES,96,107,8,59,4,4894$
1481,321,9,5,5,6,no,0,78,5,77,4,4611$
1482,344,6,4,4,5,no,0,101,3,84,3,3339$
1483,291,7,3,2,3,NA,,79,2,82,4,3284$
1484,292,5,3,4,5,NO,0,110,2,68,2,2834$
1485,304,6,6,6,7,NO,0,92,6,96,3,4334$
1486,295,8,7,6,8,yes,96,102,7,97,4,4485$
1487,316,7,7,4,6,NA,,105,4,78,2,3827$
1488,343,5,3,3,4,no,0,86,2,84,5,3106$
1489,310,8,6,4,5,NO,0,80,6,90,6,4394$
1490,304,8,5,4,5,NO,0,109,2,75,4,3484$
1491,290,7,2,3,4,no,0,89,4,87,1,3640$
1492,347,5,3,3,4,yes,105,106,4,61,5,3781$
1493,318,9,5,5,7,no,0,107,5,70,4,4474$
1494,304,9,4,3,5,yes,120,79,2,93,4,4288$
1495,290,9,7,6,8,NO,0,98,7,87,3,4280$
1496,333,8,4,4,6,NA,,79,5,62,1,3711$
1497,346,9,4,4,5,NA,,71,3,88,6,4422$
1498,293,5,3,4,5,no,0,105,2,99,2,3705$
1499,350,8,5,6,7,NO,0,76,6,66,2,4420$
1500,331,8,8,5,7,no,0,82,6,82,2,4506$
1501,354,5,3,3,4,NO,0,108,3,81,1,3585$
1502,357,5,5,6,7,no,0,70,5,82,4,3973$
1503,314,5,3,2,4,YES,111,95,5,62,1,3908$
1504,338,9,4,4,5,YES,83,103,4,60,1,4379$
1505,340,8,5,3,4,NO,0,73,5,86,1,4387$
1506,351,5,6,6,7,NA,,106,4,80,3,3752$
1507,299,9,5,4,5,no,0,73,3,82,2,4296$
1508,357,6,7,5,7,NA,,75,7,61,6,4769$
1509,292,9,2,3,4,NA,,109,3,95,1,4107$
1510,300,5,3,4,5,no,0,90,2,82,5,3531$
1511,312,6,5,5,6,NA,,102,3,89,1,3517$
1512,329,9,7,6,7,no,0,98,8,93,1,5133$
1513,298,8,4,3,5,yes,85,101,2,80,6,3665$
1514,360,5,4,5,6,NO,0,75,5,85,3,4143$
1515,318,9,2,2,4,NO,0,101,2,80,2,3706$
1516,325,5,4,4,6,yes,76,81,5,73,2,3621$
1517,304,8,3,3,5,yes,105,71,5,92,6,3942$
1518,315,5,6,7,8,no,0,100,7,60,3,3948$
1519,339,5,6,5,6,no,0,105,7,97,4,3939$
1520,320,6,6,6,7,yes,113,86,4,64,3,4307$
1521,356,5,5,3,5,yes,77,101,3,69,1,3636$
1522,301,7,7,5,6,yes,116,106,4,66,3,4034$
1523,293,6,6,4,5,no,0,84,4,80,5,3833$
1524,332,6,5,5,7,yes,88,89,4,93,5,4065$
1525,308,6,5,4,5,YES,117,70,6,93,6,4062$
1526,355,7,2,3,4,YES,71,100,1,67,2,3664$
1527,308,6,7,4,6,no,0,84,5,92,5,3961$
1528,336,7,7,7,8,no,0,91,6,74,4,4790$
1529,358,7,5,5,6,YES,118,87,5,94,4,3950$
1530,312,6,2,2,3,YES,75,90,4,63,2,3819$
1531,333,6,6,6,7,NA,,70,7,99,6,4179$
1532,326,8,4,3,5,NO,0,98,4,66,2,3832$
1533,304,8,5,3,4,YES,96,70,5,66,2,3735$
1534,290,6,5,5,6,NO,0,110,6,99,1,3810$
1535,318,5,7,5,7,YES,88,86,6,87,1,4367$
1536,352,7,6,5,6,no,0,71,7,91,2,4451$
1537,356,8,4,2,4,yes,90,70,4,96,1,4103$
1538,329,5,3,3,4,NO,0,70,1,73,2,2966$
1539,300,7,3,3,4,yes,117,81,4,94,4,3781$
1540,312,7,2,2,3,no,0,94,4,69,1,3621$
1541,312,9,4,3,4,YES,113,107,2,65,4,3924$
1542,323,5,4,3,4,yes,112,99,3,67,4,3215$
1543,351,6,5,3,4,no,0,70,2,59,1,3319$
1544,307,9,6,4,6,yes,108,97,5,95,4,4469$
1545,300,6,6,6,7,YES,114,101,5,87,6,3698$
1546,306,7,6,6,7,yes,84,78,7,77,1,4421$
1547,295,9,6,4,5,no,0,79,3,59,3,4319$
1548,353,9,8,5,7,NA,,85,8,92,4,5321$
1549,311,5,5,4,5,NO,0,73,2,59,2,3412$
1550,322,6,6,6,8,NA,,78,5,76,6,4071$
1551,293,7,5,5,6,YES,77,92,3,65,2,3429$
1552,304,6,4,3,5,no,0,106,5,62,1,3646$
1553,296,5,3,3,4,YES,88,101,5,78,2,3605$
1554,302,8,6,5,7,yes,72,107,4,75,4,4121$
1555,348,5,4,3,4,no,0,97,3,92,5,3855$
1556,334,6,7,6,7,NO,0,95,4,90,5,4466$
1557,334,6,4,3,4,YES,79,102,3,92,4,3751$
1558,325,5,8,6,7,YES,106,88,7,98,4,4309$
1559,291,5,6,4,5,YES,110,100,6,59,2,4096$
1560,321,5,4,4,5,YES,105,70,5,60,2,3189$
1561,326,5,7,6,8,NO,0,81,8,89,5,4404$
1562,298,9,3,2,4,NO,0,82,4,91,2,4236$
1563,317,6,5,6,7,yes,107,77,4,76,3,3562$
1564,302,5,2,2,4,no,0,77,2,72,3,3381$
1565,291,6,6,7,8,NO,0,77,7,74,4,4265$
1566,311,7,3,1,3,no,0,90,1,92,5,3523$
1567,301,5,5,5,6,yes,76,86,7,64,2,3723$
1568,306,6,6,6,7,yes,101,87,6,67,5,4495$
1569,300,6,2,2,4,NA,,89,1,59,2,3095$
1570,338,8,7,4,6,no,0,97,5,90,4,4622$
1571,337,7,4,4,6,NA,,75,4,73,1,4237$
1572,318,5,5,6,7,NO,0,105,6,93,5,3674$
1573,360,9,7,5,6,NO,0,101,4,93,4,4470$
1574,328,6,6,6,7,yes,80,83,7,75,2,4671$
1575,328,7,3,2,4,NO,0,76,3,80,2,3138$
1576,321,7,4,3,4,yes,85,74,4,80,5,4013$
1577,313,7,4,4,5,YES,78,75,5,79,6,4218$
1578,322,6,5,2,4,NA,,101,2,74,5,3677$
1579,322,8,6,4,5,no,0,81,6,65,4,4446$
1580,291,6,4,4,6,NA,,110,3,98,2,3420$
1581,327,9,6,4,6,no,0,102,7,83,6,4559$
1582,343,8,4,4,5,YES,73,78,3,84,1,3933$
1583,328,6,5,5,6,no,0,87,6,91,4,3480$
1584,330,7,4,4,5,YES,97,88,5,99,5,4154$
1585,314,8,5,5,6,NA,,76,4,77,3,4022$
1586,321,8,6,5,7,NO,0,83,7,60,2,3857$
1587,326,7,3,2,3,yes,86,97,2,73,4,4026$
1588,298,9,6,5,6,NO,0,97,4,81,6,4055$
1589,338,5,7,6,7,NA,,84,8,99,1,4449$
1590,296,8,4,2,4,no,0,105,2,72,6,3372$
1591,295,8,5,4,6,NA,,107,7,75,6,4169$
1592,301,8,3,2,4,yes,80,87,3,70,1,3672$
1593,327,6,5,2,4,no,0,105,3,95,6,3284$
1594,351,7,4,5,6,YES,116,74,4,72,5,3735$
1595,311,9,4,2,3,NA,,103,2,74,6,4017$
1596,335,8,2,3,4,yes,100,103,4,87,4,3931$
1597,329,8,4,4,6,NA,,81,6,66,6,4329$
1598,307,6,3,3,4,NA,,87,1,85,2,3058$
1599,296,8,6,5,6,YES,96,87,5,93,2,3888$
1600,319,6,4,5,6,NO,0,88,4,79,2,3223$
1601,321,6,3,2,3,NO,0,88,1,75,5,3571$
1602,298,7,5,4,6,yes,82,81,3,90,4,3490$
1603,304,5,5,5,6,YES,105,71,5,90,6,4055$
1604,332,8,4,3,5,YES,106,105,6,78,5,4023$
1605,357,8,5,2,4,YES,120,97,4,94,2,4570$
1606,352,7,5,3,4,yes,112,73,5,94,2,4395$
1607,307,9,5,5,6,no,0,91,6,64,4,3820$
1608,306,6,6,3,5,no,0,101,5,79,5,3683$
1609,294,8,4,2,4,NA,,100,1,78,3,3765$
1610,348,7,7,6,7,NO,0,105,7,97,4,4831$
1611,307,5,4,1,3,NA,,92,1,92,6,3265$
1612,296,6,8,6,8,NA,,106,7,76,2,4336$
1613,335,6,6,3,5,no,0,78,3,68,1,3397$
1614,295,8,2,2,3,no,0,97,2,79,1,3885$
1615,312,9,6,4,6,NO,0,81,5,75,1,4114$
1616,345,9,7,6,7,YES,84,73,5,80,2,5007$
1617,340,9,5,3,5,no,0,97,5,86,1,4009$
1618,334,8,7,5,7,YES,117,77,6,79,2,4862$
1619,304,5,5,3,5,yes,93,88,2,95,6,3473$
1620,320,9,5,4,5,yes,95,107,2,92,3,4057$
1621,318,6,6,4,5,yes,116,71,3,74,6,3511$
1622,337,7,7,5,7,NO,0,96,6,89,4,4004$
1623,327,6,7,7,8,NA,,96,5,69,4,4014$
1624,311,6,4,1,3,NA,,92,4,97,4,3457$
1625,331,9,3,1,3,NO,0,80,2,76,1,3955$
1626,292,7,4,3,4,no,0,73,5,79,4,3479$
1627,347,7,3,3,5,YES,93,84,3,97,4,3784$
1628,355,6,3,3,4,NA,,102,4,75,5,4210$
1629,338,6,7,5,7,YES,76,75,8,74,2,4783$
1630,290,6,7,6,8,yes,91,96,6,67,4,4239$
1631,326,5,6,7,8,NA,,83,8,88,3,4934$
1632,292,8,6,5,7,YES,98,95,6,99,5,4305$
1633,349,6,7,5,6,no,0,93,6,72,4,3729$
1634,317,5,6,6,8,NA,,82,8,62,2,4466$
1635,294,6,5,4,5,yes,103,80,4,95,6,3392$
1636,344,5,5,3,5,no,0,91,5,76,1,3391$
1637,313,5,6,4,6,NA,,108,4,98,6,3819$
1638,304,8,5,6,7,NA,,81,4,64,3,4307$
1639,356,5,4,2,3,yes,109,100,4,69,4,4148$
1640,333,5,5,5,7,YES,93,109,7,68,4,3966$
1641,333,8,2,3,4,no,0,76,3,68,4,3544$
1642,318,9,5,3,5,no,0,107,3,60,5,3842$
1643,332,7,5,3,4,NO,0,108,3,66,4,3623$
1644,310,7,3,2,3,NA,,96,1,94,5,3568$
1645,297,5,3,4,5,no,0,108,5,96,5,3297$
1646,341,6,6,3,5,NA,,105,4,74,3,3918$
1647,309,6,4,3,5,YES,77,95,4,79,1,3725$
1648,295,8,5,6,7,no,0,92,7,64,5,4187$
1649,335,6,2,3,4,YES,94,93,2,65,6,3350$
1650,336,9,4,2,4,no,0,85,3,96,4,4373$
1651,290,9,5,5,6,no,0,84,5,62,5,3961$
1652,298,9,7,6,8,YES,93,109,7,73,4,5022$
1653,292,6,4,4,5,yes,73,95,3,66,4,3076$
1654,301,6,4,2,3,NO,0,98,4,97,2,3099$
1655,303,6,6,6,8,YES,105,87,7,97,6,4125$
1656,300,5,4,1,3,NO,0,88,3,65,5,3435$
1657,355,5,7,5,7,yes,119,81,5,75,1,3977$
1658,291,7,5,3,5,yes,112,96,6,76,1,3885$
1659,301,8,7,7,8,NO,0,100,8,99,2,4730$
1660,295,5,5,5,6,yes,91,73,3,96,5,3284$
1661,298,8,6,3,5,YES,102,92,6,82,1,3798$
1662,299,5,6,6,8,YES,87,108,7,67,2,3960$
1663,343,9,7,5,7,yes,76,84,7,80,5,5113$
1664,300,7,7,4,6,yes,95,110,7,96,2,4823$
1665,318,9,7,7,8,YES,115,98,8,68,6,5045$
1666,297,8,2,2,4,no,0,99,4,78,2,3694$
1667,356,6,6,6,8,YES,107,72,7,64,2,4604$
1668,339,8,6,3,5,YES,97,109,5,68,4,4617$
1669,310,8,4,3,4,yes,95,71,3,69,3,3403$
1670,314,8,6,6,7,no,0,110,5,71,5,3846$
1671,293,9,6,4,5,NA,,97,5,94,4,4322$
1672,301,5,5,6,7,YES,76,76,4,81,1,3693$
1673,317,7,6,6,7,NO,0,103,5,75,4,4219$
1674,354,7,5,2,4,no,0,74,2,60,1,3998$
1675,305,8,6,4,5,YES,80,99,5,73,4,4337$
1676,300,8,3,2,4,YES,105,76,2,93,2,3744$
1677,309,5,3,2,3,yes,114,83,2,74,1,3221$
1678,347,7,2,2,4,YES,113,98,3,89,5,3770$
1679,290,8,4,4,5,NA,,77,4,78,1,3426$
1680,315,5,6,4,6,no,0,104,6,94,1,3418$
1681,294,7,5,3,4,no,0,90,5,71,2,3289$
1682,312,7,5,4,5,NA,,78,2,90,6,4152$
1683,356,5,6,4,5,NO,0,105,5,90,2,4098$
1684,326,6,5,5,6,yes,107,75,6,74,1,3612$
1685,295,5,4,2,3,yes,94,107,2,87,1,3028$
1686,305,6,5,4,5,yes,82,110,4,91,5,3882$
1687,344,9,7,4,6,NO,0,92,6,62,5,4509$
1688,356,8,7,5,6,yes,107,94,6,74,3,4337$
1689,291,7,4,4,5,NO,0,99,5,66,5,3539$
1690,311,5,4,4,6,yes,79,88,5,78,4,3876$
1691,331,8,5,4,6,NO,0,71,5,65,2,4185$
1692,350,7,8,6,7,NO,0,74,6,80,1,4453$
1693,305,5,5,4,5,YES,82,92,2,85,5,3252$
1694,326,8,4,2,4,no,0,84,3,98,6,4078$
1695,358,9,4,3,4,yes,94,98,5,88,6,4791$
1696,315,5,5,3,5,no,0,108,3,98,6,3905$
1697,339,7,4,3,4,YES,104,109,3,84,6,3734$
1698,340,5,6,6,7,yes,110,79,7,75,4,4278$
1699,296,6,2,2,3,YES,103,92,1,64,3,3180$
1700,290,8,3,2,4,yes,117,93,1,87,2,3985$
1701,326,6,6,6,7,no,0,91,7,83,4,4088$
1702,332,7,4,2,4,NO,0,96,4,89,6,3519$
1703,307,5,8,6,8,no,0,100,6,66,6,4458$
1704,303,5,3,3,4,NA,,98,1,93,6,3571$
1705,303,5,4,4,5,YES,94,106,3,79,6,3609$
1706,309,8,5,5,6,NO,0,97,4,98,3,4233$
1707,314,9,3,2,3,NA,,72,3,93,2,4232$
1708,343,6,3,3,4,no,0,82,3,69,2,3403$
1709,335,6,6,7,8,NA,,91,6,72,5,4597$
1710,334,7,5,3,5,yes,84,108,5,80,2,3988$
1711,317,9,2,1,3,NO,0,103,3,66,2,3619$
1712,335,8,3,2,4,NO,0,79,4,68,2,4091$
1713,290,7,4,4,5,NA,,75,5,92,3,3677$
1714,300,8,4,4,5,no,0,71,4,76,1,3590$
1715,344,7,4,4,5,no,0,99,2,62,6,3400$
1716,338,8,6,5,6,YES,95,75,3,84,5,4602$
1717,340,8,4,3,4,no,0,82,4,89,1,3922$
1718,291,9,6,7,8,NO,0,93,8,85,4,4606$
1719,325,6,6,6,7,no,0,73,6,93,1,3860$
1720,324,5,4,3,4,NO,0,82,2,82,4,3228$
1721,306,9,6,5,6,no,0,103,7,62,4,4289$
1722,351,9,4,3,4,NA,,77,1,94,6,4043$
1723,290,5,4,3,4,NA,,100,3,67,6,3421$
1724,360,6,3,2,3,NO,0,101,3,74,3,3453$
1725,344,6,8,6,8,NO,0,105,6,65,1,4203$
1726,308,5,6,4,5,no,0,78,5,88,6,3691$
1727,317,5,7,4,6,NA,,77,5,92,5,4326$
1728,302,6,6,5,6,NA,,106,5,61,3,4106$
1729,316,6,7,6,8,NO,0,77,5,66,1,4300$
1730,344,8,4,3,5,no,0,100,5,90,4,3787$
1731,346,7,8,6,7,NO,0,85,7,77,2,4819$
1732,309,8,5,3,5,no,0,95,4,92,4,3865$
1733,290,9,5,4,5,no,0,85,5,84,2,3789$
1734,330,8,4,2,3,NA,,102,2,76,6,3644$
1735,351,6,7,5,6,no,0,104,4,77,3,4374$
1736,313,7,8,5,7,NO,0,96,8,95,3,5061$
1737,328,5,2,2,4,NA,,80,4,60,3,3361$
1738,346,6,7,6,8,YES,116,84,5,66,5,4275$
1739,298,8,6,6,7,NA,,100,5,72,1,4573$
1740,348,5,3,3,4,YES,113,75,2,86,2,4012$
1741,313,8,4,4,5,no,0,88,4,75,1,3943$
1742,322,6,5,5,6,no,0,73,4,65,6,3571$
1743,313,7,6,5,6,YES,119,105,6,97,5,4473$
1744,318,8,5,4,6,yes,100,105,5,87,1,4501$
1745,326,5,4,4,5,yes,82,95,6,86,2,4021$
1746,300,9,4,3,4,no,0,77,5,77,2,3516$
1747,298,6,5,3,5,yes,106,93,4,66,6,3488$
1748,327,5,6,3,5,NO,0,78,5,81,5,3366$
1749,340,5,7,5,7,YES,114,80,7,61,1,4349$
1750,291,9,6,6,7,NA,,83,7,89,3,4878$
1751,339,9,5,6,7,NO,0,94,5,67,1,4317$
1752,350,6,4,1,3,YES,72,85,4,71,1,3413$
1753,360,7,4,4,5,NO,0,80,4,77,5,3693$
1754,327,6,7,5,6,no,0,100,5,91,2,4424$
1755,357,6,5,5,6,NA,,96,7,99,6,4445$
1756,299,5,8,7,8,no,0,104,8,97,2,4950$
1757,290,7,7,6,7,yes,110,110,6,95,5,4585$
1758,348,5,7,5,7,NO,0,106,5,65,4,4304$
1759,308,8,5,4,6,NA,,90,4,77,1,4127$
1760,293,5,6,5,6,no,0,88,3,68,4,3224$
1761,302,6,2,2,3,no,0,80,1,98,3,3427$
1762,344,9,5,4,6,NA,,107,4,89,3,4838$
1763,316,7,4,4,5,YES,73,104,5,82,2,3489$
1764,345,6,6,4,5,NA,,101,6,94,5,4526$
1765,297,9,7,6,7,YES,87,73,5,91,5,4497$
1766,345,9,2,3,4,no,0,82,3,82,3,3852$
1767,320,7,2,2,4,YES,78,92,1,76,2,3241$
1768,339,6,7,6,7,yes,107,87,5,80,2,4117$
1769,313,7,8,6,8,no,0,75,6,75,3,3980$
1770,344,8,3,4,5,YES,97,107,2,69,4,4419$
1771,302,7,6,6,7,no,0,84,5,65,6,4164$
1772,306,8,3,2,4,yes,92,107,2,84,1,3763$
1773,330,5,2,2,3,YES,96,75,1,71,6,3800$
1774,316,8,3,3,4,yes,95,108,3,90,4,3541$
1775,315,8,8,7,8,YES,79,92,7,60,4,5285$
1776,352,9,6,5,7,NA,,89,8,71,5,4657$
1777,326,6,5,5,6,yes,107,107,6,77,3,4267$
1778,290,6,7,7,8,NA,,74,7,95,2,4352$
1779,339,8,5,5,6,YES,116,75,3,79,5,3906$
1780,351,7,2,2,3,YES,87,82,2,74,6,3491$
1781,334,9,4,3,5,yes,102,84,3,65,1,3759$
1782,321,9,8,7,8,YES,108,86,5,64,1,4942$
1783,293,7,3,3,4,yes,105,103,3,82,6,3480$
1784,333,7,6,5,7,YES,102,84,7,69,2,4263$
1785,332,7,6,4,6,YES,88,82,4,67,3,4376$
1786,333,6,3,1,3,NO,0,86,2,65,5,3384$
1787,301,6,5,3,5,NA,,95,3,97,2,3805$
1788,326,5,5,4,5,yes,88,87,6,91,2,3482$
1789,330,6,5,3,5,yes,100,105,2,79,4,3558$
1790,348,8,8,5,7,NO,0,90,5,87,4,4657$
1791,290,8,4,3,4,NA,,76,3,60,6,4009$
1792,323,5,6,5,6,NA,,78,4,78,4,4216$
1793,319,9,6,5,7,NO,0,98,5,69,3,4466$
1794,358,8,7,6,7,NO,0,99,5,69,2,4254$
1795,345,6,4,4,6,yes,75,100,6,80,4,4393$
1796,296,8,4,1,3,no,0,71,1,75,5,3212$
1797,301,7,6,4,5,no,0,92,4,81,5,3480$
1798,291,7,3,4,5,YES,103,90,4,95,3,3376$
1799,358,6,8,5,7,no,0,73,7,96,5,4689$
1800,305,7,4,3,4,no,0,79,3,66,2,3144$
1801,306,6,3,4,5,NO,0,80,2,97,2,3476$
1802,300,5,3,3,4,NA,,90,5,81,1,3485$
1803,313,6,4,4,6,YES,73,105,5,64,3,3621$
1804,320,7,5,3,5,NO,0,87,4,83,2,3620$
1805,309,9,7,7,8,YES,119,109,8,61,5,5641$
1806,334,8,6,4,6,NO,0,74,5,62,3,3597$
1807,344,7,4,4,5,NA,,78,6,65,3,4309$
1808,343,9,7,4,6,yes,71,104,5,74,2,4953$
1809,358,9,5,4,5,NA,,74,6,92,4,4244$
1810,352,8,6,5,6,yes,100,78,5,85,1,4620$
1811,329,8,5,5,6,no,0,82,3,89,2,4062$
1812,353,9,7,6,8,NA,,83,7,95,2,5607$
1813,340,8,7,6,7,no,0,107,7,90,5,4933$
1814,319,6,4,1,3,YES,99,105,1,86,3,3519$
1815,331,5,5,4,5,no,0,106,3,90,2,3724$
1816,318,5,4,3,4,NA,,108,3,86,5,3469$
1817,315,8,3,2,4,NA,,107,3,81,2,3510$
1818,339,8,5,5,6,yes,91,83,5,78,1,3899$
1819,339,8,3,2,3,NO,0,79,2,86,3,3774$
1820,320,7,5,5,7,NO,0,80,7,68,6,3670$
1821,338,8,5,4,6,NA,,107,5,75,3,4299$
1822,309,7,5,3,5,YES,120,108,3,92,3,3606$
1823,345,5,7,6,8,NO,0,107,7,82,6,4716$
1824,345,9,5,6,7,YES,73,88,6,60,5,4515$
1825,359,8,3,2,4,NO,0,109,3,72,6,3505$
1826,312,5,2,3,4,no,0,95,4,91,3,3357$
1827,356,7,6,5,7,NA,,91,6,75,4,3996$
1828,322,9,5,5,7,NO,0,108,4,70,5,4168$
1829,303,5,6,4,6,YES,74,109,5,94,3,3675$
1830,303,9,4,3,4,NA,,98,5,90,1,4425$
1831,299,8,8,6,7,NO,0,89,7,62,2,4636$
1832,292,7,2,2,3,NA,,91,4,64,6,3950$
1833,343,5,3,3,5,NA,,87,3,65,4,3180$
1834,294,5,7,6,7,YES,88,74,8,74,4,4119$
1835,307,9,2,3,4,yes,117,82,3,72,3,4223$
1836,306,9,6,5,6,YES,116,95,4,77,5,4388$
1837,314,9,7,6,7,no,0,92,6,90,5,4392$
1838,332,5,5,2,4,no,0,91,2,64,5,3523$
1839,353,5,3,4,5,YES,118,106,2,93,4,4029$
1840,359,7,5,2,4,NO,0,71,4,69,2,3541$
1841,335,8,4,3,5,NO,0,74,5,74,5,3687$
1842,295,6,2,2,4,no,0,107,4,65,6,3660$
1843,306,5,5,3,5,YES,78,75,4,67,5,3490$
1844,340,6,8,6,8,NA,,82,5,96,6,4495$
1845,324,5,5,5,7,yes,88,97,7,89,2,3927$
1846,292,7,8,6,8,YES,88,76,5,76,3,4625$
1847,354,9,5,4,5,NO,0,104,4,95,2,4348$
1848,330,,6,5,7,NA,,88,5,74,5,4417$
1849,317,8,5,4,6,YES,97,75,5,64,1,4413$
1850,353,5,2,2,3,NO,0,106,3,67,4,3455$
1851,358,8,3,2,3,no,0,75,4,99,4,4066$
1852,334,9,2,2,4,YES,117,94,2,66,1,4282$
1853,323,6,6,5,6,NO,0,90,7,87,6,3686$
1854,342,7,7,6,7,NO,0,84,5,86,6,4719$
1855,300,7,7,5,6,no,0,80,4,61,2,3858$
1856,294,9,2,2,4,NA,,71,3,65,4,4243$
1857,343,6,6,3,5,YES,85,101,4,63,3,4074$
1858,355,5,7,7,8,NO,0,100,8,71,2,4333$
1859,359,6,3,2,4,YES,79,85,4,61,2,3828$
1860,330,9,7,7,8,NO,0,72,6,67,3,4401$
1861,297,9,8,6,7,NO,0,77,8,90,3,5169$
1862,325,8,6,4,6,NA,,88,5,94,5,4516$
1863,324,9,6,6,7,NO,0,106,7,70,5,4259$
1864,317,5,3,3,4,no,0,107,4,67,6,3386$
1865,330,6,3,1,3,no,0,103,2,89,5,3878$
1866,355,9,2,3,4,NA,,108,3,77,3,4003$
1867,327,6,4,3,4,YES,89,70,4,97,3,3449$
1868,295,8,7,6,7,YES,116,102,7,61,1,4603$
1869,321,5,7,5,7,NA,,84,6,63,1,4465$
1870,312,9,7,5,6,NO,0,107,7,80,4,4872$
1871,330,8,2,3,4,no,0,104,2,92,5,3633$
1872,305,7,6,5,6,yes,111,79,5,74,3,4154$
1873,317,6,8,6,7,yes,102,100,5,96,6,4171$
1874,336,5,7,4,6,NA,,110,4,79,4,3873$
1875,311,5,8,6,8,NO,0,100,8,65,6,4250$
1876,345,6,4,5,6,yes,74,98,3,96,2,3982$
1877,335,5,7,6,7,no,0,108,6,98,5,4396$
1878,293,6,6,5,6,no,0,84,4,79,4,3985$
1879,299,8,2,3,4,no,0,74,3,75,5,3679$
1880,358,9,4,4,5,no,0,99,3,89,3,4187$
1881,318,6,4,2,4,yes,84,106,2,93,2,3331$
1882,297,5,4,1,3,NO,0,71,3,60,3,2927$
1883,302,5,5,6,7,yes,89,74,4,72,5,3949$
1884,343,6,4,4,5,NO,0,98,5,96,6,4088$
1885,348,5,6,5,6,yes,103,80,6,95,3,3885$
1886,319,6,6,5,7,yes,89,98,6,80,3,4283$
1887,308,5,6,5,6,yes,105,86,7,68,3,3762$
1888,325,6,8,5,7,NO,0,95,8,90,4,4292$
1889,327,7,7,5,6,NA,,93,7,99,2,4839$
1890,329,6,3,3,4,no,0,70,1,82,1,3440$
1891,291,9,5,5,7,YES,101,91,6,88,6,4672$
1892,314,6,5,4,5,YES,116,85,5,67,1,3927$
1893,294,9,5,6,7,NO,0,74,4,60,2,3717$
1894,334,7,4,3,4,NO,0,80,3,88,3,3802$
1895,306,7,2,2,4,no,0,93,1,69,2,3686$
1896,360,8,2,3,4,YES,88,71,3,87,3,3941$
1897,320,8,8,7,8,NA,,91,7,99,4,5030$
1898,296,7,4,3,4,yes,92,83,1,77,2,3537$
1899,322,9,5,3,4,NO,0,100,4,91,5,4024$
1900,293,5,3,3,4,no,0,96,5,80,6,3339$
1901,341,7,4,4,5,YES,72,86,5,70,1,4178$
1902,333,6,5,3,4,YES,103,74,2,81,1,3366$
1903,347,8,7,6,8,yes,86,105,8,76,2,4691$
1904,355,6,5,3,5,no,0,89,3,73,6,3647$
1905,303,9,2,2,3,YES,102,98,4,62,2,4088$
1906,355,5,3,4,5,yes,79,72,2,96,4,3439$
1907,347,6,4,2,3,NO,0,72,4,89,1,3207$
1908,295,9,6,6,7,NO,0,77,5,88,5,4213$
1909,316,7,2,1,3,NO,0,93,4,73,2,3235$
1910,343,7,3,2,4,yes,91,70,3,89,5,3898$
1911,360,5,7,5,7,NO,0,92,4,61,6,3991$
